INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_15404;03-APR-93;0;33;32;2;1;4;2;0;5;2;249;2;103;29;34
CR_91811;27-sep-03;1;9;10;7;3;15;10;1;5;1;249;1;103;29;34
CR_172475;27-JAN-15;0;3;2;3;5;1;0;1;6;1;316;1;112;29;34
CR_160655;27-APR-12;0;49;49;6;5;5;6;1;6;2;249;2;116;130;34
CR_186073;20-jun-17;0;7;8;7;3;2;7;1;5;1;174;;111;29;23
CR_43540;11-DEC-97;0;16;15;0;0;5;6;1;2;1;316;1;2;142;34
CR_94720;27-jul-03;0;36;34;2;1;4;2;1;6;1;249;1;92;29;34
CR_73657;18-jun-01;0;4;4;6;5;1;0;1;6;1;316;1;98;14;34
CR_12172;29-mar-93;0;9;10;7;3;6;4;0;5;1;174;1;24;130;34
CR_131745;24-oct-08;0;33;32;2;1;6;4;0;5;1;174;0;112;93;43
CR_55163;23-APR-98;7;37;37;0;0;9;8;2;6;1;249;1;72;29;34
CR_55544;26-jun-98;0;40;40;2;1;1;0;1;5;1;174;1;103;29;34
CR_5827;4-may-92;0;16;15;0;0;1;0;1;2;1;316;1;92;142;34
CR_131494;16-jul-08;0;32;31;4;1;6;4;0;5;2;174;2;103;29;34
CR_107695;21-oct-05;1;22;22;7;3;15;10;0;5;1;174;0;92;29;43
CR_115840;12-oct-06;0;25;25;9;0;5;6;2;6;1;249;1;72;29;34
CR_18729;22-sep-94;0;3;2;3;5;3;5;4;6;2;316;2;12;62;34
CR_63639;5-nov-99;0;45;45;10;3;3;5;1;6;1;249;1;72;29;34
CR_192657;11-DEC-18;0;4;4;6;5;1;0;0;5;2;174;2;116;29;34
CR_18953;20-mar-94;0;4;4;6;5;2;7;0;5;1;316;1;103;142;34
CR_190477;27-may-17;0;43;43;9;0;7;1;0;5;1;174;1;103;29;34
CR_142794;20-APR-10;0;4;4;6;5;6;4;0;5;1;249;1;109;93;34
CR_178352;17-may-16;0;3;2;3;5;1;0;1;6;2;21;1;98;62;34
CR_35411;9-jul-96;0;16;15;0;0;1;0;2;6;1;316;1;72;62;34
CR_121663;14-mar-07;0;9;10;7;3;6;4;1;5;1;174;1;98;29;34
CR_164048;24-AUG-13;0;30;35;7;3;5;6;1;5;1;174;1;103;142;34
CR_190252;17-nov-17;0;39;39;6;5;5;6;1;2;1;249;1;42;142;34
CR_3882;04-JAN-91;5;40;40;2;1;16;12;1;5;1;249;1;92;29;34
CR_44324;17-oct-97;0;21;23;4;1;2;7;2;6;2;249;2;72;29;34
CR_43297;19-JAN-97;0;9;10;7;3;4;2;1;5;1;174;1;92;107;34
CR_149783;3-feb-11;0;7;8;7;3;2;7;1;1;1;0;1;72;29;34
CR_198393;19-APR-18;0;49;49;6;5;2;7;1;6;1;316;1;48;142;34
CR_111495;19-oct-05;0;47;48;7;3;7;1;0;5;2;249;2;103;29;34
CR_192007;31-AUG-18;0;4;4;6;5;2;7;1;5;1;249;1;111;29;34
CR_132300;24-DEC-08;0;35;30;3;5;1;0;0;5;6;174;0;72;29;43
CR_15144;26-jun-93;0;33;32;2;1;8;3;0;5;1;174;0;92;14;43
CR_4787;4-jul-92;0;5;5;3;5;4;2;0;5;1;174;1;103;119;34
CR_79810;8-mar-01;1;37;37;0;0;16;12;2;3;2;316;0;92;29;34
CR_99673;10-APR-04;0;19;19;1;3;6;4;1;5;6;0;6;103;29;34
CR_106979;5-jun-05;0;16;15;0;0;8;3;1;6;1;316;1;103;29;34
CR_193960;12-sep-18;1;19;19;1;3;12;16;1;6;1;218;0;113;6;48
CR_53741;21-may-98;0;33;32;2;1;7;1;0;5;1;249;1;103;29;34
CR_160381;27-may-12;1;47;48;7;3;15;10;0;5;1;174;0;111;62;50
CR_126820;13-nov-07;1;49;49;6;5;15;10;2;6;2;249;2;103;29;34
CR_158611;20-APR-12;0;36;34;2;1;6;4;3;3;1;316;1;103;14;34
CR_130435;17-jun-08;0;24;24;0;0;4;2;1;6;1;174;0;103;62;23
CR_198025;28-AUG-18;1;47;48;7;3;15;10;0;5;1;174;0;111;29;43
CR_71396;20-jun-00;1;44;44;1;3;16;12;1;6;2;0;2;103;29;34
CR_98685;06-DEC-04;0;4;4;6;5;5;6;0;5;1;174;1;112;29;34
CR_135130;30-jul-09;0;3;2;3;5;3;5;0;5;1;174;1;103;80;34
CR_147808;15-may-10;1;49;49;6;5;15;10;1;2;1;249;1;103;142;34
CR_184466;7-feb-17;0;1;0;1;3;7;1;1;5;1;249;1;103;29;34
CR_54284;01-DEC-98;0;36;34;2;1;6;4;0;5;1;249;1;92;29;34
CR_161299;11-DEC-13;0;4;4;6;5;6;4;4;6;1;303;1;72;14;34
CR_19375;22-jul-94;5;8;7;7;3;18;13;1;6;3;0;3;103;29;34
CR_129481;28-APR-08;0;16;15;0;0;5;6;8;6;1;0;1;92;29;34
CR_26826;13-feb-95;0;14;17;9;0;5;6;1;6;1;249;1;92;29;34
CR_14256;19-jul-93;0;24;24;0;0;7;1;0;5;1;174;0;92;29;48
CR_182215;12-oct-16;1;36;34;2;1;15;10;1;5;1;174;0;92;29;0
CR_93162;17-JAN-03;0;24;24;0;0;7;1;3;6;3;316;0;98;87;34
CR_163586;16-JAN-13;0;24;24;0;0;7;1;0;5;1;174;0;97;93;23
CR_27384;27-may-95;0;21;23;4;1;2;7;1;5;1;249;1;103;130;34
CR_30267;22-APR-95;0;36;34;2;1;5;6;1;6;1;249;1;92;93;34
CR_131705;25-APR-08;0;33;32;2;1;5;6;1;6;1;249;1;103;29;34
CR_162854;14-oct-13;0;19;19;1;3;2;7;1;6;1;0;1;72;119;34
CR_70869;25-mar-00;1;39;39;6;5;11;17;1;5;1;316;1;92;62;34
CR_148865;18-APR-11;0;4;4;6;5;4;2;0;5;1;249;1;103;119;34
CR_53661;16-jun-98;0;33;32;2;1;6;4;2;6;1;249;1;72;29;34
CR_28818;22-AUG-95;1;30;35;7;3;16;12;0;5;1;174;0;112;29;48
CR_17560;27-may-93;0;45;45;10;3;2;7;3;2;1;249;1;109;80;34
CR_147219;03-APR-10;0;44;44;1;3;6;4;1;6;2;0;2;103;29;34
CR_31191;23-JAN-95;0;40;40;2;1;3;5;1;6;1;316;1;72;29;34
CR_68220;30-oct-00;1;22;22;7;3;15;10;1;6;1;316;1;67;29;34
CR_197467;29-oct-18;5;44;44;1;3;18;13;1;6;1;208;0;72;142;48
CR_105976;22-oct-05;0;4;4;6;5;2;7;1;2;1;316;1;109;130;34
CR_102361;7-nov-04;0;36;34;2;1;4;2;0;5;1;174;1;92;14;36
CR_25966;2-sep-95;0;4;4;6;5;2;7;1;6;1;249;1;103;62;34
CR_133705;13-AUG-08;0;42;42;7;3;9;8;1;6;1;249;1;34;14;34
CR_171106;19-mar-14;0;37;37;0;0;2;7;1;6;2;249;2;24;87;34
CR_132399;12-mar-08;1;36;34;2;1;15;10;0;5;1;174;0;92;29;43
CR_78770;25-APR-01;0;33;32;2;1;8;3;0;5;1;174;0;92;130;43
CR_153071;7-jul-11;0;37;37;0;0;7;1;0;5;1;74;0;98;115;0
CR_124845;30-oct-07;0;36;34;2;1;1;0;0;5;1;174;0;92;119;43
CR_76474;26-sep-01;0;21;23;4;1;8;3;1;6;2;174;0;98;103;34
CR_19700;08-DEC-94;0;14;17;9;0;5;6;2;6;1;0;1;103;80;34
CR_100045;26-JAN-04;7;21;23;4;1;9;8;0;5;1;174;0;112;62;43
CR_100137;03-DEC-04;1;22;22;7;3;15;10;1;6;1;174;0;112;29;23
CR_177099;23-nov-15;0;39;39;6;5;2;7;1;2;2;303;1;92;142;9
CR_114623;29-JAN-06;0;21;23;4;1;7;1;1;6;1;174;0;72;93;43
CR_143484;11-nov-10;0;11;11;7;3;3;5;1;6;1;249;1;72;29;34
CR_111985;1-may-06;1;2;3;10;3;17;11;1;6;1;316;1;103;142;34
CR_184760;9-sep-17;0;4;4;6;5;5;6;1;6;1;249;1;103;6;34
CR_34202;31-mar-96;0;4;4;6;5;6;4;0;5;1;174;1;103;93;34
CR_152309;9-mar-11;0;34;33;3;5;2;7;1;5;1;316;1;103;80;34
CR_30117;28-APR-95;0;36;34;2;1;1;0;1;6;1;249;1;92;107;34
CR_66813;24-APR-00;0;6;6;4;1;6;4;0;5;1;174;0;103;53;43
CR_158510;26-DEC-12;0;35;30;3;5;1;0;2;6;4;179;4;103;29;34
CR_95144;8-mar-03;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_181646;01-DEC-16;0;30;35;7;3;3;5;2;2;1;316;1;92;133;34
CR_14812;08-JAN-93;0;33;32;2;1;6;4;0;5;1;249;1;112;29;34
CR_6851;22-AUG-92;0;23;21;4;1;5;6;0;5;1;174;0;24;29;0
CR_179337;17-nov-16;0;4;4;6;5;5;6;2;6;1;249;1;72;29;34
CR_47899;31-may-97;1;42;42;7;3;16;12;0;5;1;174;1;103;29;34
CR_60755;21-oct-99;0;24;24;0;0;5;6;1;6;1;0;1;72;130;34
CR_10524;10-DEC-92;1;47;48;7;3;15;10;1;6;1;174;1;103;29;34
CR_74982;13-feb-01;1;4;4;6;5;16;12;0;5;1;174;1;103;93;34
CR_147486;23-may-10;0;45;45;10;3;1;0;0;5;1;174;1;103;62;34
CR_190224;28-mar-17;0;39;39;6;5;4;2;0;5;1;174;0;72;93;0
CR_40644;1-oct-96;0;49;49;6;5;6;4;0;5;1;249;1;103;14;34
CR_123049;6-jul-07;0;24;24;0;0;5;6;0;5;1;174;1;103;25;34
CR_109982;27-APR-05;0;36;34;2;1;1;0;0;5;1;174;1;103;133;36
CR_63996;18-feb-99;0;47;48;7;3;4;2;1;5;1;174;0;31;29;0
CR_31140;25-APR-95;0;40;40;2;1;1;0;1;6;1;316;1;72;29;34
CR_55981;14-APR-98;0;45;45;10;3;2;7;0;5;1;174;1;103;142;34
CR_56129;30-sep-98;0;46;46;3;5;4;2;1;6;1;174;1;103;80;34
CR_56041;28-jun-98;0;45;45;10;3;1;0;1;6;2;71;2;67;62;34
CR_92641;18-sep-03;0;21;23;4;1;7;1;0;5;1;174;0;72;142;23
CR_144325;19-oct-10;1;22;22;7;3;15;10;3;2;3;0;3;98;107;34
CR_40199;31-JAN-96;0;45;45;10;3;3;5;0;5;1;174;0;103;119;43
CR_181693;23-mar-16;0;30;35;7;3;4;2;0;5;2;43;1;72;29;34
CR_96035;29-sep-03;7;44;44;1;3;9;8;3;5;1;316;0;112;62;34
CR_78217;29-sep-01;1;31;36;9;0;13;18;0;5;1;316;0;72;0;34
CR_122170;11-mar-07;0;20;20;10;3;8;3;1;2;3;184;3;103;142;34
CR_169095;11-jul-14;0;21;23;4;1;2;7;1;5;1;249;1;92;29;34
CR_22153;13-jun-94;0;36;34;2;1;1;0;0;5;1;174;0;18;93;46
CR_51724;13-JAN-98;0;18;18;9;0;3;5;0;5;1;290;1;84;14;34
CR_49930;02-DEC-98;0;4;4;6;5;5;6;3;6;1;316;1;72;80;34
CR_46906;09-APR-97;0;36;34;2;1;1;0;2;2;1;127;0;92;80;0
CR_38577;19-DEC-96;1;36;34;2;1;15;10;0;5;1;127;0;103;29;43
CR_55782;16-oct-98;1;45;45;10;3;15;10;2;6;1;249;1;72;142;34
CR_185813;28-JAN-17;0;4;4;6;5;4;2;1;6;1;249;1;98;87;34
CR_123662;31-oct-07;0;28;28;3;5;6;4;2;6;1;316;1;112;0;34
CR_11239;8-oct-93;0;3;2;3;5;1;0;1;6;2;0;2;72;29;34
CR_126736;25-feb-07;0;47;48;7;3;3;5;1;6;1;249;1;112;29;34
CR_61616;02-AUG-99;0;33;32;2;1;7;1;0;5;1;174;0;92;29;43
CR_89880;27-AUG-03;0;3;2;3;5;1;0;1;0;1;303;1;72;62;34
CR_25375;17-jul-95;7;4;4;6;5;9;8;0;5;1;174;0;112;80;18
CR_143753;28-jul-10;0;18;18;9;0;3;5;1;0;2;0;2;72;29;34
CR_67215;12-jun-00;0;15;14;3;5;5;6;1;6;1;249;1;103;93;34
CR_72829;09-AUG-01;0;3;2;3;5;4;2;0;5;1;174;0;18;124;46
CR_153112;27-may-11;0;37;37;0;0;3;5;2;6;1;249;1;103;29;34
CR_168295;15-mar-14;1;11;11;7;3;15;10;0;5;1;174;0;24;29;0
CR_100438;29-jul-04;0;24;24;0;0;4;2;2;2;1;249;0;72;142;34
CR_53329;31-jul-98;0;27;26;1;3;7;1;3;6;1;0;1;12;62;34
CR_88813;11-AUG-02;0;45;45;10;3;1;0;2;6;3;316;3;98;29;34
CR_33905;03-JAN-96;0;4;4;6;5;2;7;1;5;1;249;1;18;93;34
CR_5464;12-DEC-92;1;9;10;7;3;15;10;0;5;1;174;1;103;142;34
CR_177861;18-jun-15;0;47;48;7;3;4;2;1;6;5;249;5;18;29;34
CR_140796;13-feb-09;1;44;44;1;3;15;10;1;2;1;316;1;112;142;34
CR_93907;17-nov-03;1;30;35;7;3;11;17;1;6;1;316;1;72;29;34
CR_43564;14-jun-97;0;16;15;0;0;6;4;2;6;4;184;4;98;29;34
CR_72622;24-feb-01;0;3;2;3;5;3;5;1;6;1;249;1;103;80;34
CR_57545;1-may-99;0;4;4;6;5;1;0;4;6;1;249;1;72;29;34
CR_69002;25-feb-00;7;26;27;9;0;9;8;1;5;1;249;1;112;29;34
CR_44057;5-mar-97;0;21;23;4;1;5;6;0;5;2;174;0;103;29;43
CR_103478;10-oct-04;0;42;42;7;3;8;3;1;6;1;316;1;103;80;34
CR_118668;8-nov-06;0;45;45;10;3;2;7;0;5;1;174;1;112;62;34
CR_18548;22-JAN-94;0;3;2;3;5;4;2;0;5;1;174;1;103;93;34
CR_60939;7-sep-99;0;24;24;0;0;7;1;1;6;1;0;1;34;29;34
CR_174300;16-nov-15;0;19;19;1;3;2;7;1;2;1;249;1;111;142;34
CR_195194;14-jul-18;0;25;25;9;0;5;6;1;6;4;249;4;103;6;34
CR_184532;24-jun-17;0;3;2;3;5;1;0;1;6;1;249;1;109;29;34
CR_62407;18-nov-99;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_120160;12-AUG-07;0;4;4;6;5;1;0;2;6;1;249;1;103;29;34
CR_96370;17-nov-03;0;46;46;3;5;4;2;0;5;2;162;0;34;53;9
CR_175346;8-nov-15;0;26;27;9;0;5;6;1;5;1;249;1;103;29;34
CR_18003;16-jun-93;7;47;48;7;3;9;8;0;5;1;290;0;59;107;48
CR_88250;24-AUG-02;0;39;39;6;5;6;4;0;5;1;174;1;103;62;34
CR_19515;28-sep-94;1;9;10;7;3;15;10;1;5;1;174;1;98;29;34
CR_198726;25-jul-18;0;51;50;7;3;8;3;1;6;1;218;0;72;142;48
CR_105659;25-jun-05;0;4;4;6;5;5;6;1;6;1;174;1;103;29;34
CR_109727;11-may-05;0;33;32;2;1;6;4;1;6;1;249;1;112;87;34
CR_161685;6-sep-13;0;4;4;6;5;4;2;1;6;1;316;1;72;87;34
CR_28999;21-jun-95;0;33;32;2;1;8;3;1;6;1;249;1;72;29;34
CR_154648;26-mar-12;0;4;4;6;5;7;1;0;5;1;174;0;111;93;23
CR_118257;11-nov-06;1;42;42;7;3;16;12;1;6;2;316;2;103;29;34
CR_181609;16-nov-16;0;30;35;7;3;6;4;1;6;2;200;1;34;119;9
CR_75903;24-jun-01;0;16;15;0;0;5;6;0;5;1;249;1;72;142;34
CR_197944;17-JAN-18;1;47;48;7;3;15;10;0;5;1;249;1;24;29;34
CR_194792;8-jun-18;0;24;24;0;0;5;6;1;6;1;316;1;103;80;34
CR_81884;15-sep-01;0;49;49;6;5;4;2;0;5;1;174;0;18;93;0
CR_1829;17-sep-91;0;33;32;2;1;5;6;0;5;1;174;0;103;29;43
CR_193415;08-DEC-18;0;9;10;7;3;3;5;1;5;1;174;;116;93;0
CR_36642;23-JAN-96;1;24;24;0;0;12;16;1;0;1;316;1;112;142;34
CR_26468;20-nov-95;0;5;5;3;5;2;7;0;5;1;249;1;109;93;34
CR_109149;16-DEC-05;0;33;32;2;1;7;1;0;5;1;249;1;103;93;34
CR_64084;7-may-99;1;49;49;6;5;15;10;0;5;1;174;0;72;29;48
CR_56256;5-oct-98;0;47;48;7;3;6;4;3;6;3;316;3;72;29;34
CR_115024;14-JAN-06;1;22;22;7;3;15;10;0;5;1;174;0;112;93;23
CR_5459;30-DEC-92;0;9;10;7;3;6;4;2;2;1;0;1;72;142;34
CR_48234;17-may-97;0;45;45;10;3;6;4;1;6;1;316;1;103;107;34
CR_44828;17-jun-97;0;24;24;0;0;7;1;1;5;1;249;1;92;29;34
CR_124332;18-may-07;0;33;32;2;1;7;1;0;5;1;174;0;103;93;43
CR_107084;10-jun-05;0;17;16;0;0;5;6;0;5;1;174;1;103;93;34
CR_196082;2-jun-18;0;34;33;3;5;2;7;1;0;2;200;1;103;29;34
CR_36807;14-jul-96;0;24;24;0;0;5;6;1;6;2;0;2;72;29;34
CR_195952;10-jul-18;0;33;32;2;1;5;6;0;5;1;249;1;98;93;34
CR_162824;20-jun-13;0;19;19;1;3;3;5;0;5;1;174;1;98;142;34
CR_33761;5-nov-96;1;4;4;6;5;15;10;1;6;1;0;1;92;29;34
CR_7928;23-jun-92;0;33;32;2;1;8;3;0;5;1;249;1;112;29;34
CR_68215;6-oct-00;1;22;22;7;3;15;10;0;5;1;174;0;72;138;46
CR_45602;06-APR-97;0;26;27;9;0;3;5;1;2;1;316;1;72;142;34
CR_122794;26-jun-07;0;24;24;0;0;8;3;0;5;1;325;1;103;142;34
CR_176728;27-APR-15;0;37;37;0;0;7;1;0;5;1;174;1;103;93;34
CR_78773;17-JAN-01;5;33;32;2;1;17;11;0;5;1;249;1;98;29;34
CR_75034;14-may-01;0;4;4;6;5;6;4;1;6;1;0;1;103;29;34
CR_163588;14-sep-13;0;24;24;0;0;5;6;0;5;1;174;1;103;29;34
CR_29251;19-mar-95;0;33;32;2;1;5;6;0;5;1;174;0;92;133;43
CR_3312;21-feb-91;7;36;34;2;1;9;8;0;5;1;174;0;92;93;48
CR_173945;25-may-15;0;15;14;3;5;9;8;2;6;6;71;6;12;130;34
CR_184675;7-oct-17;0;3;2;3;5;1;0;1;5;1;316;1;72;62;34
CR_117130;15-jun-06;0;35;30;3;5;4;2;1;2;1;316;1;98;142;34
CR_139556;29-AUG-09;0;36;34;2;1;1;0;4;3;1;0;1;92;119;34
CR_127059;2-nov-07;0;51;50;7;3;5;6;1;2;1;0;1;98;107;34
CR_120705;07-APR-07;0;4;4;6;5;5;6;0;5;1;127;1;103;80;34
CR_117925;15-mar-06;0;37;37;0;0;2;7;2;2;1;249;1;92;142;34
CR_16359;27-oct-93;0;36;34;2;1;5;6;0;2;1;174;1;92;142;34
CR_111347;09-APR-05;1;47;48;7;3;15;10;2;6;2;316;0;109;93;34
CR_19294;26-oct-94;0;6;6;4;1;4;2;1;5;1;249;1;103;62;34
CR_150830;26-oct-11;7;21;23;4;1;9;8;0;5;1;290;1;112;93;34
CR_129065;22-JAN-08;0;6;6;4;1;7;1;3;5;1;174;0;18;53;46
CR_98247;07-AUG-04;0;4;4;6;5;4;2;0;5;1;249;1;103;80;34
CR_133357;03-APR-08;0;39;39;6;5;4;2;2;6;1;249;1;72;80;34
CR_64255;20-JAN-99;0;49;49;6;5;4;2;0;5;1;249;1;103;93;34
CR_52096;15-jun-98;0;21;23;4;1;2;7;2;2;1;249;1;116;62;34
CR_146831;28-may-10;1;39;39;6;5;11;17;1;6;1;270;1;103;142;34
CR_182509;25-APR-16;0;36;34;2;1;1;0;1;2;1;316;1;92;93;34
CR_113019;23-APR-06;0;4;4;6;5;3;5;1;6;1;0;1;72;62;34
CR_177790;20-may-15;1;47;48;7;3;12;16;1;6;1;249;1;103;29;34
CR_990;03-DEC-91;1;22;22;7;3;15;10;1;6;1;316;1;72;29;34
CR_61627;29-APR-99;0;33;32;2;1;5;6;2;6;1;249;1;48;80;34
CR_182485;05-DEC-16;0;36;34;2;1;1;0;1;5;1;174;0;92;87;43
CR_152122;31-DEC-11;0;33;32;2;1;5;6;1;6;1;316;1;42;29;34
CR_108746;29-sep-05;0;26;27;9;0;6;4;4;6;1;174;0;112;29;43
CR_50833;31-DEC-98;0;5;5;3;5;5;6;1;6;2;316;2;12;29;34
CR_166554;13-may-13;0;49;49;6;5;5;6;1;6;1;299;1;103;142;34
CR_166618;04-DEC-13;1;49;49;6;5;15;10;0;5;1;174;1;103;80;34
CR_148700;21-mar-11;0;4;4;6;5;1;0;1;6;1;249;1;92;142;34
CR_169013;23-nov-14;0;21;23;4;1;2;7;3;6;3;0;3;92;14;34
CR_33313;16-jul-96;0;4;4;6;5;5;6;0;5;1;249;1;24;80;34
CR_167653;17-JAN-14;0;4;4;6;5;5;6;0;5;1;174;0;31;80;0
CR_112525;29-jun-06;0;4;4;6;5;1;0;2;2;1;249;1;72;107;34
CR_153445;29-jul-11;1;42;42;7;3;15;10;1;6;1;316;1;103;29;34
CR_84690;23-jul-02;0;16;15;0;0;5;6;1;5;2;179;1;113;62;34
CR_22680;03-JAN-94;0;37;37;0;0;4;2;1;6;1;249;1;103;93;34
CR_129727;14-DEC-08;0;19;19;1;3;3;5;1;5;1;249;1;103;29;34
CR_121;22-AUG-91;0;5;5;3;5;3;5;2;6;1;249;1;72;29;34
CR_86630;6-mar-02;0;33;32;2;1;6;4;0;5;1;249;1;98;130;34
CR_97416;30-JAN-04;1;4;4;6;5;15;10;2;6;1;249;1;116;29;34
CR_127713;30-may-08;0;4;4;6;5;1;0;0;5;1;174;1;98;29;34
CR_143137;4-feb-10;0;6;6;4;1;4;2;0;5;1;174;0;92;119;23
CR_167973;16-feb-14;0;5;5;3;5;7;1;0;5;1;174;1;72;29;34
CR_117150;24-sep-06;0;36;34;2;1;5;6;2;5;2;249;2;92;107;34
CR_115240;11-APR-06;0;24;24;0;0;8;3;1;6;1;249;1;103;29;34
CR_89299;25-APR-02;1;49;49;6;5;15;10;1;6;1;316;1;72;29;34
CR_175944;23-may-15;0;33;32;2;1;7;1;0;5;1;174;0;92;93;50
CR_72684;20-jun-01;0;3;2;3;5;1;0;0;5;1;249;1;92;29;34
CR_120853;06-APR-07;0;4;4;6;5;2;7;0;5;1;174;0;18;133;46
CR_15873;4-jul-93;0;36;34;2;1;1;0;0;6;1;316;1;92;80;34
CR_155990;17-mar-12;0;9;10;7;3;6;4;1;2;2;0;2;12;107;34
CR_51712;05-DEC-98;0;18;18;9;0;3;5;1;6;1;249;1;72;29;34
CR_22093;27-DEC-94;0;36;34;2;1;1;0;1;5;1;249;1;92;130;34
CR_43242;06-DEC-97;0;9;10;7;3;5;6;1;5;1;174;1;98;107;34
CR_57708;16-sep-99;0;4;4;6;5;5;6;2;6;1;316;1;72;29;34
CR_64231;14-jun-99;0;49;49;6;5;4;2;2;6;2;0;2;92;29;34
CR_171492;26-jun-14;0;44;44;1;3;2;7;1;6;1;0;1;34;29;34
CR_26811;6-may-95;0;11;11;7;3;3;5;1;2;1;249;1;34;14;34
CR_181510;10-nov-16;0;26;27;9;0;3;5;0;5;1;174;0;92;129;0
CR_135449;20-sep-09;1;4;4;6;5;15;10;0;5;1;174;1;103;142;34
CR_138300;19-may-09;0;25;25;9;0;3;5;1;2;1;316;1;112;142;34
CR_116182;12-JAN-06;0;30;35;7;3;6;4;1;2;1;127;0;92;142;43
CR_15085;20-mar-93;0;33;32;2;1;6;4;0;5;1;174;0;92;29;43
CR_146579;11-sep-10;0;37;37;0;0;7;1;0;5;1;74;0;92;142;0
CR_71658;10-AUG-00;0;45;45;10;3;8;3;1;5;3;127;2;31;119;9
CR_152224;31-mar-11;0;33;32;2;1;5;6;0;5;1;174;0;72;93;43
CR_102603;16-sep-04;1;36;34;2;1;15;10;0;5;1;249;1;92;142;34
CR_89223;26-mar-02;0;47;48;7;3;5;6;1;6;1;249;0;92;130;34
CR_183966;6-jul-16;0;48;47;4;1;7;1;1;6;1;174;1;103;107;34
CR_3432;11-jul-91;0;37;37;0;0;3;5;3;6;1;249;1;72;29;34
CR_131977;6-nov-08;0;33;32;2;1;6;4;0;5;1;174;0;92;93;43
CR_90075;25-mar-03;7;4;4;6;5;9;8;2;6;1;316;1;112;130;34
CR_161487;7-jul-13;0;4;4;6;5;4;2;0;5;1;174;0;92;29;23
CR_131862;24-oct-08;0;33;32;2;1;7;1;0;5;1;249;1;103;29;34
CR_44188;22-mar-97;0;21;23;4;1;5;6;1;6;1;316;1;12;29;34
CR_164668;06-APR-13;0;35;30;3;5;1;0;4;2;1;0;1;72;62;34
CR_181686;7-nov-16;0;30;35;7;3;2;7;3;2;2;67;1;103;62;34
CR_49726;16-jun-98;0;4;4;6;5;1;0;1;6;1;0;1;24;29;34
CR_29391;10-APR-95;0;33;32;2;1;7;1;2;6;1;249;1;24;29;34
CR_84233;14-jul-02;0;6;6;4;1;7;1;0;5;1;174;0;103;29;0
CR_93854;8-feb-03;0;29;29;9;0;4;2;1;6;1;316;1;103;29;34
CR_32267;28-JAN-96;0;3;2;3;5;1;0;1;6;1;316;1;72;142;34
CR_93477;09-APR-03;0;24;24;0;0;4;2;1;6;1;249;0;103;29;34
CR_96993;26-sep-03;0;52;52;3;5;5;6;0;5;1;249;1;103;29;34
CR_95500;29-AUG-03;0;37;37;0;0;2;7;1;5;1;0;1;103;107;34
CR_196032;29-nov-18;0;33;32;2;1;7;1;0;5;1;174;;111;93;23
CR_193893;8-sep-18;0;18;18;9;0;6;4;0;5;1;174;1;103;80;34
CR_162807;17-feb-13;0;19;19;1;3;3;5;1;6;1;174;1;72;29;34
CR_198331;1-oct-18;1;49;49;6;5;16;12;0;5;1;328;1;102;142;34
CR_133963;26-mar-08;1;44;44;1;3;16;12;1;6;1;249;1;103;29;34
CR_173004;22-JAN-15;0;4;4;6;5;1;0;5;6;1;316;1;72;29;34
CR_179825;16-jun-16;0;9;10;7;3;6;4;1;6;2;174;1;18;133;9
CR_59740;26-oct-99;7;17;16;0;0;9;8;0;5;1;174;0;112;29;48
CR_160025;21-oct-12;0;44;44;1;3;2;7;1;6;1;249;1;103;29;34
CR_32548;31-oct-96;0;4;4;6;5;5;6;1;6;3;249;3;112;29;34
CR_171386;3-may-14;0;40;40;2;1;1;0;1;6;1;249;1;103;80;34
CR_103154;15-sep-04;0;39;39;6;5;2;7;2;2;1;0;1;113;80;34
CR_173099;16-AUG-15;0;4;4;6;5;1;0;0;5;1;174;0;111;93;23
CR_114131;1-sep-06;0;15;14;3;5;4;2;1;6;1;249;1;31;29;34
CR_58406;08-JAN-99;0;4;4;6;5;2;7;8;1;1;0;1;72;62;34
CR_165016;24-feb-13;0;36;34;2;1;1;0;2;3;1;0;1;92;29;34
CR_19502;11-nov-94;1;9;10;7;3;15;10;1;6;1;249;1;48;29;34
CR_53343;13-jul-98;0;28;28;3;5;5;6;1;6;1;249;1;72;29;34
CR_86223;1-oct-02;0;25;25;9;0;3;5;1;0;1;174;0;72;29;43
CR_55439;02-APR-98;7;40;40;2;1;9;8;2;6;1;316;1;112;29;34
CR_59603;06-APR-99;0;16;15;0;0;1;0;0;5;1;174;1;72;142;34
CR_114720;19-jun-06;0;21;23;4;1;5;6;1;6;1;316;1;103;62;34
CR_164390;1-may-13;0;33;32;2;1;6;4;1;6;1;249;1;72;93;34
CR_142833;27-JAN-10;0;4;4;6;5;2;7;0;5;1;174;1;72;119;34
CR_37115;11-JAN-96;0;25;25;9;0;3;5;1;2;1;316;1;72;142;34
CR_107123;2-sep-05;1;18;18;9;0;13;18;1;6;1;249;1;59;29;34
CR_24227;15-JAN-94;0;49;49;6;5;4;2;1;6;3;0;3;72;29;34
CR_93211;19-feb-03;0;24;24;0;0;6;4;1;6;1;316;0;103;142;34
